TRANSACTION_ID,PREDICTION,PROBABILITY
eed6f943,0,0.47531
f5cd3ab1,0,0.51003
9dc2fd8e,1,0.16262
ce5560f4,0,0.54992
ece4a7d1,1,0.16109
f8078302,0,0.31963
c03cdf82,1,0.34682
dae59d8a,0,0.524
fe762796,0,0.47966
b3b915d5,0,0.65991
c0175b8c,0,0.21039
3b4796fe,1,0.13676
43aacc0a,0,0.60997
059cdc78,0,0.33675
7c7ea52d,0,0.63477
080fbb64,0,0.57783
badaf6d3,1,0.55269
d8ebb38a,0,0.69536
0aaaf501,1,0.38363
0947ba11,0,0.28966
8c257096,0,0.30688
3846e2a3,1,0.17982
1632710a,1,0.80483
9345a862,0,0.19424
9b080a0d,1,0.95358
884fdd03,0,0.30061
7ef9c1c4,1,0.16724
925100b4,0,0.56772
021f964f,0,0.50998
ba36ed8f,1,0.38341
ae98c08a,0,0.53244
c5d146b5,1,0.24448
8adf17af,1,0.672
cea7f197,0,0.30336
019b24ff,0,0.74272
f650c3fe,0,0.13708
525f5a46,0,0.24348
28485f26,1,0.22566
e7817e34,0,0.36648
c020d4f6,0,0.18228
a47d3937,0,0.74591
855f9b2a,0,0.49925
1a15f728,0,0.27845
d30b5d59,0,0.40899
0e42519f,0,0.33465
cd6a4080,0,0.44646
ec908d4a,0,0.30845
ca6d49bd,0,0.33554
75386dc4,0,0.69029
46d119fa,1,0.07165
f28790b9,0,0.37308
3d7d4017,0,0.51838
08bf9b25,0,0.32586
c2f499b5,0,0.44113
b347f753,0,0.7035
f5dc9576,0,0.67446
8ef864da,1,0.57046
fa61acdc,0,0.43337
c8155870,0,0.7096
c8b02dc0,0,0.5237
c441dd6a,0,0.21843
99c25692,0,0.78935
b0e7580b,0,0.47851
7fbc7ef4,1,0.7303
e280f337,0,0.70087
84f65943,1,0.9533
7a7d34ba,0,0.28202
289fe2fb,0,0.69096
cd13ea4b,0,0.43621
99cab918,0,0.4316
e75ad7d8,0,0.01913
05a85d5c,1,0.47049
306a068f,0,0.42603
3db3568e,0,0.57125
b1659a78,0,0.41451
b92d699d,0,0.42875
4b9b8e50,0,0.55528
677dab67,0,0.48611
763c2663,0,0.00119
88377e1e,0,0.28825
aac0265e,1,0.3059
e15c51ba,1,0.84991
a055c9ec,1,0.27935
885c385a,0,0.18679
3830e3fd,1,0.37173
a5e41a92,0,0.70674
6c6f9691,0,0.47151
da1b4eb8,0,0.25929
fbeee610,1,0.04194
3e2d8f80,0,0.57374
192d0b06,0,0.4927
31c591f9,1,0.03239
35e87076,0,0.29606
eda550ee,0,0.33944
dd721d87,0,0.31117
ea64fe33,0,0.46643
d0efd8e5,0,0.68704
84f360fa,0,0.52687
d91066e5,0,0.77538
5144bb3e,0,0.35732
117d3a80,1,0.83513
4c657e91,0,0.33484
8b0b97f7,0,0.35598
04df110b,0,0.75503
0028ea83,0,0.08227
2c91159b,0,0.25607
dcfde9f4,0,0.53171
3130d29e,0,0.50409
c2803aab,1,0.04971
d3868291,0,0.26496
b76384fc,0,0.12302
31c64c1e,1,0.38077
1927c3a7,0,0.28613
0ca478ca,0,0.45324
012d3406,0,0.11118
22bcd81b,0,0.29139
9546f672,0,0.4482
b73000a2,0,0.48895
c0dd01fe,0,0.70501
9001d3d8,0,0.4721
b51fb994,0,0.3612
0dd83861,1,0.03835
11ff6f6e,0,0.55737
e6837ce9,0,0.89039
86b99bb2,0,0.30333
c0dcf265,0,0.29284
19b77bd4,0,0.28151
d2d53662,0,0.42723
401ae547,1,0.08847
e4c6ca8f,0,0.42603
fada1d50,0,0.28058
c6f99b68,1,0.84773
391478dd,1,0.42199
3329d58a,0,0.78482
36a2d243,0,0.34167
a4d48760,0,0.35523
18e52774,0,0.87984
5f5ed53e,0,0.63358
bfa2dbb6,1,0.20459
3d1f1682,1,0.67896
74b31fb4,0,0.44698
14c083e6,0,0.26784
a54b3b59,1,0.0067
9786198c,0,0.59963
fdc30a0e,0,0.39292
96601cff,0,0.51962
72c760bf,0,0.63754
879c9774,0,0.16162
08f31bfc,0,0.19705
43bb8f5c,1,0.92406
a1fcc184,0,0.48873
280643dd,0,0.09453
00b23097,0,0.69597
4a562d53,0,0.45407
a37d6266,0,0.30205
31e420d6,0,0.40069
503fb35f,0,0.48829
e9b71fad,0,0.75724
90a2878f,0,0.54299
9150562e,0,0.17363
983c0926,0,0.34152
e0bbb6d1,0,0.58867
f9648aa2,1,0.51398
3f0c2462,0,0.3636
5afea45b,1,0.37767
d563f84b,0,0.42879
5f9c3125,0,0.69764
5d38dcd6,0,0.2627
871d8be8,0,0.14287
e2d7f7ba,0,0.48509
7e0a9f4a,0,0.49729
8a642cb7,0,0.23015
bd922473,1,0.37483
4a2336c4,0,0.36655
e7b222f8,0,0.54899
a2cb7b8c,1,0.02676
a1ddd31e,0,0.46992
fa7cf886,0,0.3602
e2a11386,0,0.11726
793210da,0,0.69645
c045bb36,0,0.07732
7d763c5c,1,0.06916
670ae647,0,0.10413
ef57f7a9,1,0.17248
68e6e6bf,0,0.53217
e5c5c847,0,0.52252
de8fb593,0,0.20505
42ee7c65,0,0.8687
3fddd582,0,0.14115
4d8922e9,0,0.47801
ace2b6d6,0,0.32796
a7fb3a26,0,0.3767
3635dcb7,0,0.50161
3f10aaf8,0,0.58021
5f609fd3,1,0.28494
f71886b6,1,0.03447
f54c2222,0,0.47583
343ea6a7,0,0.4187
2b6bb3c9,0,0.48056
81c25535,0,0.64089
a94feaaa,0,0.46804
eae4a4e9,0,0.51838
eda70eb2,0,0.67342
3d6dc2c0,0,0.4039
6c8ac279,1,0.29434
0805a750,0,0.67588
37efa15d,0,0.03001
7c967c65,0,0.49407
4e97fb54,0,0.42609
c9bdbfd0,0,0.47528
a8be2ce3,0,0.49112
a9313b50,0,0.73476
9d76681a,0,0.33398
7e49e3fc,0,0.47136
547125d1,0,0.49737
20edca7a,0,0.36409
b939905e,0,0.58328
1328f112,1,0.06046
384f1581,1,0.16735
26cac277,0,0.46778
dcb8d972,1,0.30723
24e889d5,0,0.3324
d7f60677,1,0.50699
deeb81f2,0,0.15947
c6b97643,0,0.41991
37fa951d,0,0.55085
7240e9c2,0,0.69462
761684e6,0,0.43354
7b447c53,1,0.06897
00095e6f,0,0.46281
99ad749e,0,0.62885
7f5c49a5,0,0.45946
09c59473,0,0.66307
470062a4,1,0.52435
6cfdb10e,1,0.04708
37fbdd1f,1,0.02652
67fcbcb5,0,0.16092
6ba1363c,0,0.20576
a6089cdc,1,0.551
d46bcdfe,0,0.48293
6024fd88,0,0.42974
ab6096d8,0,0.69855
9a06c4d3,1,0.09443
3124b3dd,0,0.72776
efb84910,1,0.11453
76b54505,0,0.55843
f7f4b35e,0,0.14291
62ee5865,0,0.4983
d0b33589,1,0.4648
9b473c0d,0,0.56183
ebf2869d,1,0.18673
cbad54c1,1,0.39772
d112668e,0,0.36281
1483cfba,0,0.7226
b271329a,0,0.32257
6098dc92,0,0.57545
68c8b3a9,0,0.5636
57efbf83,0,0.56027
b832cfaa,0,0.59316
cd472987,0,0.24589
1b8e05fc,0,0.4684
1725d4a0,0,0.1976
927c59f3,0,0.71144
2410d379,0,0.44103
af367bb9,0,0.64088
2ed33f98,0,0.28927
cd8f3bd6,0,0.52316
e849f841,0,0.72085
2b1ed861,0,0.12449
b1777fd1,1,0.23129
85022d38,1,0.46839
df8376bd,1,0.95533
6ede0bff,0,0.69522
a28c134b,0,0.24591
87b3a8a2,0,0.30855
a2522d42,1,0.03919
6c807ba2,0,0.43899
a56ea10c,1,0.47811
f9d729c0,0,0.55496
3183dc53,0,0.63514
a591541c,0,0.53459
13e377c2,0,0.22606
685e8907,0,0.36473
688a19ff,0,0.20541
abab7dca,0,0.24389
53188f98,0,0.88797
8f1cd3c6,1,0.91872
318099dd,1,0.14146
051b2ace,1,0.0496
46599f3e,0,0.33691
213c7b40,0,0.61626
1fd6246f,0,0.39284
b90d2f8f,0,0.66865
4bf79fae,0,0.3617
b2207d80,0,0.51082
23b3aeaf,0,0.05757
0ec0897d,0,0.3725
35bb357d,0,0.69277
4f2d7398,0,0.43029
3f3313e9,0,0.24323
b1bd90a2,0,0.51697
f98cd0b8,0,0.79005
bf8d48e1,0,0.41298
11571f01,0,0.34111
14c2b7be,0,0.653
ed9ea977,0,0.52489
a5c50719,0,0.36141
58648aa1,0,0.38377
e087dfe1,0,0.48198
6ccee3e3,0,0.37716
50537d79,0,0.02216
c7929f42,0,0.38643
3df5464c,0,0.52919
9d5d1023,0,0.45922
7b9b70ae,0,0.37478
69f8904a,0,0.40985
ad1ed049,0,0.48016
113f8898,0,0.65882
a23372a6,1,0.17016
d00111e2,0,0.60901
9db45a93,0,0.34716
5c16a7ef,0,0.39277
0f24fb1d,0,0.2459
7d4795de,0,0.31379
47990deb,0,0.35751
4f6b8c3c,0,0.64504
1a899208,1,0.06295
8346e65d,0,0.38185
9eb9d5cd,0,0.41045
fb95b562,0,0.42515
5f57fdd5,0,0.42886
d3f18caf,0,0.57076
32def2d3,0,0.29939
b60f1a63,0,0.46302
d7b8941d,0,0.59721
6c646d4a,0,0.32472
90e0e9b3,1,0.11794
f8425e2d,0,0.14214
02a3b3d4,0,0.60505
fc52c66a,0,0.25701
fd2b3071,0,0.489
f24ac6ab,0,0.82717
1b96e841,1,0.11294
9b993d1f,0,0.42413
2e50dcb1,1,0.29073
0b9aed3c,0,0.39021
46695e54,0,0.27715
d2c18978,0,0.43504
aa93e4c2,0,0.39818
4672a194,0,0.32405
938bb4b5,0,0.72671
462de526,0,0.09338
b0c7521a,0,0.333
4de94087,0,0.29202
446bd313,0,0.20262
46b588ca,0,0.37949
bb2cd193,0,0.2734
1468ed68,0,0.52849
bb22c9ad,0,0.6622
fea9b9bd,0,0.77326
523d4f56,1,0.41574
8ce2fb92,0,0.53243
f98fbb3b,0,0.52234
8cb499b4,0,0.24284
1b08c135,0,0.41499
36e76239,0,0.3621
2404db95,0,0.6491
aef7335a,1,0.03679
655d3144,0,0.52306
3910c1bc,0,0.44985
a6fe65c5,0,0.51595
e64f4a93,0,0.4477
ef4045c0,0,0.07574
caa9f68b,1,0.66477
91cc1c02,0,0.78351
19eb70b9,0,0.12489
239e085a,0,0.4073
5c5bbacc,0,0.64871
fb6495a6,0,0.22994
2ef42e12,0,0.48359
29aaf628,0,0.139
1218ac3f,1,0.07726
3d5bd774,1,0.14822
cfcaf79d,1,0.51516
5c482144,0,0.32941
48b55ca7,0,0.00048
d3cc8d24,0,0.24741
eff494ac,0,0.19217
bfc876cb,0,0.49981
f6f5db98,0,0.26171
3ca4b9d6,0,0.67941
a69ef784,0,0.4122
4166e4f1,0,0.26268
94c2ba48,0,0.40419
40b21203,0,0.30338
82fc4812,0,0.32654
f26ad568,0,0.4837
cd07f035,0,0.23705
95c720ee,0,0.47201
77ee4b44,0,0.66632
8657f843,1,0.53044
f1161761,1,0.96236
07b7914f,1,0.63831
7abb9424,0,0.49081
d857d293,0,0.47987
0a47ed5e,0,0.63688
88d78445,0,0.66214
639545c7,0,0.49089
f86b0a8d,0,0.64876
0dae322a,1,0.28475
39ce4f07,0,0.37049
49d1823e,0,0.34981
39a06c3e,0,0.39036
1160b406,0,0.64429
d0079313,0,0.41247
dac45138,0,0.26379
2bf4bbd3,0,0.34217
e1949048,0,0.54823
5e321e6b,1,0.42571
eb846721,1,0.00505
075d8620,0,0.59053
809beadd,0,0.21407
cad0c156,0,0.29331
c27b7dc6,1,0.28548
ed4fb39a,0,0.45513
6916e6b6,0,0.38805
472fec61,0,0.65186
d640d805,0,0.34218
a2851353,0,0.35929
3ff67977,0,0.34802
b76d9a34,0,0.47447
778af3f2,0,0.22226
b7161d83,0,0.65734
3382d107,0,0.32045
6c9c810c,0,0.117
e185dd88,0,0.42168
7d98432d,0,0.67316
4b4c6d7b,0,0.7336
58fa87b2,0,0.49862
758999ef,0,0.43306
7bb70e41,0,0.16435
8245f1b4,0,0.5018
b17f288a,0,0.87549
70910af9,1,0.78491
5435e695,0,0.05715
9dd8839d,0,0.42204
556651f8,1,0.06577
da6015cb,0,0.40156
e80899f1,1,0.22181
6a4a5653,1,0.82261
e8e40fbc,1,0.39491
4d638c49,1,0.03925
54d1868b,0,0.78598
068a9340,0,0.21991
6b494dc5,0,0.39578
cb35f442,0,0.33988
025941bf,0,0.20602
83d589d7,0,0.38694
2912d80f,0,0.34692
9b7f61a3,0,0.88435
c4083a54,0,0.71979
a5e85a11,0,0.47478
0082c938,0,0.61227
0d826f89,0,0.4163
69f31786,0,0.35496
edc0a7c3,0,0.48598
7ff5d252,0,0.25786
89ed0eb0,0,0.63787
215b98e5,1,0.67789
ba320cb1,0,0.3568
2e662d17,0,0.28741
d7b7a83c,0,0.32487
78e66e34,0,0.52116
587ec1fc,0,0.61358
b33f2764,0,0.38198
da3bda9c,0,0.32585
46d5bc46,0,0.39279
9ad6f009,0,0.13325
a409b8d0,0,0.36024
7679c959,0,0.47068
a363b993,0,0.46897
b235d37d,0,0.55492
c9f5fc87,1,0.15425
f6751fa9,0,0.37911
4750e134,0,0.4217
81f2cfbb,0,0.1474
b78883ae,0,0.53659
a06fc4cd,0,0.36811
3a2700af,0,0.31827
819b8092,0,0.38057
91d68f94,0,0.49689
cc5c2b6a,0,0.43111
92d7dd9d,0,0.11792
2751176b,1,0.35692
fe45ed27,0,0.49274
5613af94,0,0.44636
00f226a8,0,0.32344
ece4de6d,1,0.23889
e7298d80,1,0.20099
53b95323,0,0.10073
79c8db4c,1,0.11309
5cbb5274,0,0.58285
b4e3cbc0,0,0.12605
a31012c7,0,0.57902
2fc1c468,0,0.52123
cdbbe95e,0,0.30023
21d74bc5,0,0.04087
d93cfb97,1,0.95515
e4768470,0,0.27169
4b384a5e,0,0.15635
608092a6,0,0.616
6a912bf9,1,0.99193
6b6aa0e8,0,0.37085
b7ae7475,0,0.5809
795b6d7d,0,0.53464
519ba725,0,0.37354
30fb0c95,1,0.16743
db7c9843,0,0.58542
06681c97,1,0.5305
79324b8e,0,0.11216
f6f11c9b,0,0.61676
8e0b13a0,0,0.54995
918a8a84,0,0.31984
ff513909,0,0.09568
c918cd6e,0,0.54639
bd7adfe2,0,0.00397
32bd10f5,1,0.74229
90ce70ff,1,0.13437
5206fabf,0,0.2937
ccbc443f,1,0.14467
c2bf00b9,0,0.91444
46de4c8b,0,0.46065
41616c77,0,0.63515
acc9e96c,0,0.74385
bd843220,0,0.43665
1dce9128,0,0.2892
fe3e46d9,0,0.5571
c3fdd8f9,1,0.7516
40aec672,1,0.20825
96aa6cd3,0,0.14197
b1199e1e,0,0.49817
2d94ca92,0,0.1598
0c8f2671,0,0.4024
e57ad25f,0,0.58908
57a881ff,0,0.68294
42b7c9c6,0,0.68171
ae609e27,0,0.41723
878b7ca0,0,0.59107
7c9be429,0,0.62524
ead8d266,0,0.71959
7df37b4b,0,0.36456
046d98bc,0,0.32099
76c1eb70,0,0.40385
ea2c8df7,0,0.021
021beb5f,0,0.20266
cae6c7ce,0,0.01749
dfd2a53d,1,0.08014
91b8a8ff,0,0.19163
a439fe0b,0,0.47368
67c665e4,0,0.74689
b8049ab4,0,0.6628
6317e3e7,0,0.73297
0987958a,1,0.08273
41239fa8,0,0.68716
1e1de453,0,0.36055
fe4c565b,0,0.57991
fb5efde9,0,0.0868
cc6c7b7c,0,0.66919
d57d2526,0,0.39782
6dca707f,0,0.21251
54a7df52,0,0.03029
0129c1f8,0,0.53582
a05dbd35,1,0.19551
7cd413ed,0,0.69133
39f4c002,1,0.18472
235acda8,0,0.72715
11887d91,0,0.33817
6d2776c9,0,0.59488
6c28ea44,0,0.36312
965eec60,0,0.42522
59b47177,0,0.04489
a4930f73,0,0.79858
97fc0587,0,0.54759
e0e30bb3,0,0.44565
189cfb13,0,0.38714
9e83eccd,0,0.3935
c69e4cc3,1,0.78552
b6278435,0,0.49132
ce4e2ac5,0,0.60178
cf21fa0b,0,0.4071
168eef62,0,0.42012
01032e80,0,0.23014
81cb1012,0,0.53629
047626e0,0,0.55557
cf6711fa,0,0.6099
3802d440,0,0.49523
3e9b1705,0,0.4305
bd9fd5a9,1,0.65128
25df59f8,0,0.46704
f72be5b0,0,0.40323
d0fa6c23,0,0.57111
167aa3b8,0,0.71573
77c0b019,1,0.03082
28d9ea75,1,0.3004
cda5cf62,0,0.6771
3cdfdd4a,0,0.90274
a9785931,0,0.77637
5f43f360,0,0.33469
66c07b31,0,0.5332
2456f7de,0,0.27962
04ff00c7,0,0.76961
0874343f,0,0.52153
16d14092,0,0.29768
1011bae5,0,0.79437
9b16f289,0,0.49736
bd7f227f,0,0.4354
8601281d,0,0.35847
08c96244,0,0.57221
a261c70b,1,0.09036
8a81e74a,0,0.21276
eaea24b8,0,0.6904
21c7760d,1,0.38643
fb00339f,0,0.28403
9afbd81d,0,0.38387
bd37317b,0,0.60671
9d999997,0,0.40059
f5dd309d,0,0.47469
b5058e99,1,0.20831
061acb4f,0,0.58513
f1a76ea3,0,0.68513
8aff2277,0,0.26536
4230260d,0,0.59224
d6a304fe,0,0.61807
2d200e7e,1,0.19144
e15ea010,0,0.20899
ba74f317,0,0.37594
ac1997c0,0,0.52197
599d2717,0,0.45392
6f9fe89d,0,0.53313
b5ad248b,0,0.58062
31aa9e9b,0,0.40441
86094c43,0,0.71622
26eb8c42,0,0.29155
19e98916,0,0.42743
bbca1c90,0,0.51308
d543c67c,1,0.47101
462685d6,0,0.5436
b86fbc8f,0,0.45827
4654f7bd,1,0.87486
dcd2f834,0,0.66311
3a4eddb3,0,0.71924
0911bfe4,0,0.65545
4d618e07,0,0.65718
4b3acaab,0,0.59463
ba937b33,0,0.07478
94e12847,0,0.35165
29479fc8,0,0.7097
d0a0f7e7,0,0.14667
